PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,FastChgTime,TownToFastChgDriveTime,HwyFastChgDistance,gender,race,state,license,edu,employment,hsincome,hhsize,housit,residence,move,all_car,new_car,ev,new_ev,home_parking,hp2,hp3,hp4,hp5,hp6,HomeChgAvai,work_parking,WorkChgAvai,buycar,zipcode,dmileage,long_dist,gascost,age,used_car_owner,used_ev_owner,used,NextCarBudget,PopDensity,orphan,ev_owner,priceshow,zip_median_home_value,state_elec_price,state_high_temp,state_precip
0.85,200,5,1,60,5,30,1,White,North Carolina,Yes,5,1,4,3,1,1,2,2,2,1,1,Attached garage,,,,,,1,2,1,3,28704,30,2,120,55,0,0,0,40000,571.2819,2,1,34000,198800.0,11.24,70.5,50.8
1.0,200,5,2,60,no,70,0,White,Oklahoma,Yes,2,1,3,4,2,1,1,1,0,0,0,Attached garage,,,,,,2,1,2,1,74135,20,0,150,29,1,0,1,10000,3423.557,1,0,10000,156900.0,10.72,72.3,36.4
0.85,200,20,10,60,5,no,0,White,Washington,Yes,4,2,1,2,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,98282,50,1,50,44,1,0,1,10000,393.8705,1,0,8500,317600.0,9.79,57.0,43.2
0.85,200,1,0,30,no,no,1,White,California,Yes,5,1,3,1,1,1,1,1,1,0,0,,Detached garage,,,,,2,1,1,1,90069,15,4,80,30,0,0,0,50000,9688.241,1,0,42500,696700.0,19.9,71.5,22.3
1.0,200,2,2,5,5,50,0,White,Florida,Yes,5,1,2,3,1,1,2,1,1,0,0,Attached garage,,,,,,2,4,2,1,34984,20,3,80,30,0,0,0,30000,1406.652,1,0,30000,123700.0,11.37,81.9,54.4
0.85,300,5,2,15,no,30,0,Black or African American,Texas,Yes,5,2,2,4,1,1,2,2,1,0,0,Attached garage,,,,,,2,2,2,3,76549,30,4,170,44,1,0,0,50000,580.5436,1,0,42500,122800.0,11.36,78.1,28.6
0.7,100,20,2,30,10,no,1,Black or African American,Mississippi,Yes,5,1,4,4,1,1,2,2,2,0,0,,,Driveway or carport,,,,1,2,1,1,38863,80,4,250,39,0,0,0,40000,70.04846,2,0,28000,87600.0,11.55,75.3,58.5
1.0,400,3,20,5,5,70,1,White,Arizona,Yes,3,1,3,2,1,1,1,1,1,1,1,Attached garage,Detached garage,Driveway or carport,,,,2,1,2,2,85374,45,2,80,30,0,0,0,30000,2899.273,1,1,30000,174800.0,13.16,75.3,11.6
0.7,300,1,20,60,no,no,0,White,Massachusetts,Yes,4,2,4,4,1,1,2,2,2,0,0,,,Driveway or carport,,,,2,5,2,1,2053,20,2,90,55,0,0,0,30000,1104.764,1,0,21000,364800.0,21.11,58.8,48.6
0.7,300,2,1,5,15,30,1,White,North Carolina,Yes,5,1,5,3,2,5,1,1,1,1,1,,,,Assigned parking space,,,2,1,2,1,28277,100,4,300,38,0,0,0,40000,2550.256,1,1,28000,274700.0,11.24,70.5,50.8
0.7,300,5,20,30,5,30,0,White,Nebraska,Yes,3,2,1,5,2,1,2,1,0,0,0,,,Driveway or carport,,,,1,4,3,3,68108,15,2,150,37,1,0,1,10000,4547.679,2,0,7000,80500.0,11.31,61.9,24.2
0.7,100,20,3,5,no,30,0,White,Nevada,Yes,5,1,4,3,2,2,1,2,1,1,1,Attached garage,,,,,,1,1,1,1,89509,10,1,50,49,1,0,0,40000,3732.03,2,1,28000,294300.0,11.67,64.6,10.2
0.7,400,1,0,60,5,30,0,White,Indiana,Yes,4,6,2,4,2,2,3,2,0,0,0,,,Driveway or carport,,,,2,5,2,1,47630,30,0,0,26,1,0,1,5000,737.1318,1,0,3500,164900.0,12.02,62.5,43.6
0.85,100,10,0,15,no,50,0,White,Georgia,Yes,5,1,3,4,1,1,1,2,2,0,0,Attached garage,,,,,,2,1,2,1,32789,20,3,50,29,0,0,0,10000,3151.176,1,0,8500,348100.0,12.26,75.6,50.4
0.85,100,10,2,30,no,70,0,Black or African American,Mississippi,Yes,3,1,3,2,1,1,2,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,39648,40,2,80,53,1,0,1,20000,209.2537,1,0,17000,80300.0,11.55,75.3,58.5
1.0,300,5,20,15,no,30,1,White,Oklahoma,Yes,5,5,3,3,2,1,3,2,2,0,0,Attached garage,,Driveway or carport,,,,2,5,2,3,73505,100,4,130,60,0,0,0,40000,901.3946,1,0,40000,120200.0,10.72,72.3,36.4
0.85,100,3,10,60,15,30,0,White,Wisconsin,Yes,4,1,4,2,1,1,3,2,2,0,0,Attached garage,,Driveway or carport,,,,2,2,2,3,53051,20,2,80,52,0,0,0,40000,1081.693,1,0,34000,230400.0,14.28,54.0,34.1
0.7,200,1,2,5,10,30,0,White,Minnesota,Yes,5,1,2,1,1,2,2,1,0,0,0,Attached garage,,,,,,2,2,2,2,55337,30,0,40,56,1,0,1,15000,2375.278,1,0,10500,207400.0,14.09,51.9,28.6
0.7,300,1,3,5,10,70,1,White,North Carolina,Yes,5,1,4,3,1,1,2,2,2,1,1,Attached garage,,,,,,1,2,1,3,28704,30,2,120,55,0,0,0,40000,571.2819,2,1,28000,198800.0,11.24,70.5,50.8
1.0,200,20,0,30,5,no,1,White,Florida,Yes,5,1,5,2,1,1,2,2,2,0,0,Attached garage,,,,On street,,2,2,2,1,33755,15,2,80,50,0,0,0,25000,4869.568,1,0,25000,133500.0,11.37,81.9,54.4
1.0,100,10,10,60,5,70,1,White,Ohio,Yes,4,1,2,2,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,2,2,2,43935,10,0,50,40,1,0,1,20000,456.9039,1,0,20000,73000.0,12.64,61.7,41.1
0.7,300,3,0,30,15,30,1,White,Minnesota,Yes,5,1,5,2,1,2,1,2,0,0,0,Attached garage,,,,,,2,2,1,1,56258,30,0,80,27,1,0,1,25000,80.70882,1,0,17500,153300.0,14.09,51.9,28.6
0.7,200,1,2,5,10,30,0,White,North Carolina,Yes,5,2,3,4,1,1,2,2,0,0,0,Attached garage,,,,,,2,2,2,2,28334,25,2,50,45,1,0,1,5000,155.4168,1,0,3500,99500.0,11.24,70.5,50.8
0.85,400,5,5,30,10,70,1,White,Nevada,Yes,6,1,3,3,1,5,2,1,0,0,0,,,Driveway or carport,Assigned parking space,,,2,2,2,1,89145,20,0,80,30,1,0,1,15000,5028.185,1,0,12750,145500.0,11.67,64.6,10.2
0.7,400,2,20,30,10,30,1,White,New York,Yes,5,5,3,2,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,6,2,3,13350,0,0,70,63,1,0,1,15000,331.7784,1,0,10500,85900.0,19.3,55.9,43.5
1.0,100,1,2,60,10,30,1,White,Minnesota,Yes,5,5,1,2,2,5,2,1,0,0,0,,Detached garage,,,,,2,5,3,3,55422,5,2,20,70,1,0,1,10000,3354.882,1,0,10000,189600.0,14.09,51.9,28.6
0.7,200,5,20,15,15,no,0,White,Massachusetts,Yes,6,1,4,3,1,1,2,1,1,0,0,,,Driveway or carport,,,,2,2,2,2,1420,40,4,130,39,0,0,0,25000,1330.515,1,0,17500,191100.0,21.11,58.8,48.6
0.7,200,5,20,15,15,no,0,White,New York,Yes,5,1,5,1,1,1,2,1,1,0,0,Attached garage,,,,,,1,2,1,1,14580,40,0,100,58,0,0,0,50000,1187.6,2,0,35000,179100.0,19.3,55.9,43.5
0.85,300,3,20,30,10,50,0,White,Oregon,Yes,3,1,2,2,1,1,2,1,1,0,0,Attached garage,,,,,,2,2,2,1,97741,10,2,80,49,0,0,0,25000,33.9724,1,0,21250,154500.0,11.02,59.4,32.1
1.0,200,10,10,15,10,70,1,Black or African American,Michigan,Yes,5,1,3,2,1,1,3,1,0,0,0,,Detached garage,,,,,1,2,1,2,48002,15,1,60,26,1,0,1,15000,88.48557,2,0,15000,162200.0,16.07,55.0,33.9
0.85,400,5,3,60,15,30,1,White,Indiana,Yes,6,1,6,4,1,1,2,2,0,0,0,Attached garage,,,,,,2,2,2,1,47265,15,2,70,40,1,0,1,10000,109.385,1,0,8500,87600.0,12.02,62.5,43.6
0.85,400,2,3,30,15,70,0,White,Michigan,Yes,4,1,3,4,1,1,1,2,1,0,0,,Detached garage,,,,,1,1,2,1,49247,80,4,300,37,1,0,0,15000,67.43687,2,0,12750,93000.0,16.07,55.0,33.9
0.7,100,20,5,5,10,50,1,White,Pennsylvania,Yes,2,1,3,4,1,1,2,2,0,0,0,Attached garage,,Driveway or carport,,,,2,2,2,2,17545,25,2,120,49,1,0,1,10000,299.7398,1,0,7000,188100.0,14.38,59.7,45.0
0.85,100,3,5,30,no,30,0,White,Colorado,Yes,3,5,1,2,1,1,2,1,0,0,0,Attached garage,,Driveway or carport,,On street,,2,5,2,3,80227,5,0,30,64,1,0,1,15000,4550.08,1,0,12750,228800.0,12.28,60.0,18.0
1.0,400,0,10,30,15,no,1,White,Washington,Yes,5,1,3,1,1,1,3,2,1,1,1,Attached garage,,,,,,1,2,2,3,98144,20,1,60,24,1,0,1,40000,7894.949,2,1,40000,391000.0,9.79,57.0,43.2
1.0,100,5,10,30,15,50,1,Asian,Texas,Yes,5,1,2,1,2,5,2,1,1,0,0,,Detached garage,,,,,1,2,2,1,78726,20,1,120,29,0,0,0,15000,1207.215,2,0,15000,344700.0,11.36,78.1,28.6
0.7,200,3,3,60,no,50,1,White,Michigan,Yes,2,4,1,4,2,6,1,1,0,0,0,,,Driveway or carport,,,,2,5,2,2,48060,20,0,20,27,1,0,1,5000,1958.6,1,0,3500,88300.0,16.07,55.0,33.9
0.7,200,5,5,30,no,no,0,White,Arizona,Yes,6,2,3,2,1,1,3,1,1,0,0,Attached garage,,,,,,2,5,2,1,85718,10,0,60,68,0,0,1,10000,718.2827,1,0,7000,449800.0,13.16,75.3,11.6
0.85,100,2,20,15,5,50,1,White,Florida,Yes,5,1,3,2,1,1,3,2,2,0,0,Attached garage,,,,,,2,2,1,3,34638,60,1,120,36,0,0,0,30000,418.3461,1,0,25500,193300.0,11.37,81.9,54.4
0.7,100,20,20,30,15,70,0,White,Connecticut,Yes,5,1,5,2,2,5,1,2,1,0,0,,,,,,Parking lot without assigned spaces,2,2,1,1,6810,20,0,40,29,1,0,1,15000,2391.924,1,0,10500,276900.0,21.62,60.0,48.7
1.0,200,10,5,5,15,30,1,Asian,Washington,Yes,6,3,1,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,3,3,3,1,99163,50,1,150,29,1,0,1,25000,151.711,3,0,25000,223000.0,9.79,57.0,43.2
0.7,400,10,20,60,5,30,1,White,California,Yes,2,4,1,1,1,5,2,1,0,0,0,Attached garage,,,,,,1,5,2,1,92691,20,2,50,57,1,0,1,10000,5404.418,2,0,7000,523100.0,19.9,71.5,22.3
0.7,300,2,1,30,no,70,0,White,North Carolina,Yes,6,4,7,5,1,1,2,2,2,0,0,Attached garage,,,,,,2,2,1,2,27502,15,0,40,42,0,0,0,30000,1088.131,1,0,21000,262700.0,11.24,70.5,50.8
0.85,300,20,5,30,10,70,1,Asian,California,Yes,6,1,5,1,2,5,1,1,1,0,0,,,,Assigned parking space,,,1,2,1,1,95070,20,2,150,24,0,0,0,50000,1200.908,2,0,42500,1000001.0,19.9,71.5,22.3
1.0,100,1,2,15,no,30,1,White,Washington,Yes,5,4,2,1,1,1,3,1,1,0,0,,,Driveway or carport,,,,1,2,2,2,98663,15,2,50,57,0,0,1,20000,3283.403,2,0,20000,191900.0,9.79,57.0,43.2
0.7,200,0,10,30,15,50,1,Asian,Washington,Yes,6,3,1,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,3,3,3,1,99163,50,1,150,29,1,0,1,25000,151.711,3,0,17500,223000.0,9.79,57.0,43.2
0.85,100,10,1,30,10,70,1,White,Arizona,Yes,5,1,4,4,1,1,3,2,2,0,0,Attached garage,,,,,,2,2,3,1,85310,40,1,30,29,0,0,0,25000,2085.311,1,0,21250,215700.0,13.16,75.3,11.6
0.7,200,3,3,60,no,50,0,White,Florida,Yes,2,1,3,2,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,4,3,3,33032,30,0,40,42,1,0,1,10000,1812.788,1,0,7000,132300.0,11.37,81.9,54.4
0.85,400,1,5,5,10,70,0,Asian,Florida,Yes,5,1,6,4,1,1,1,2,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,33594,35,1,140,39,1,0,0,40000,3146.004,1,0,34000,156900.0,11.37,81.9,54.4
0.85,100,10,1,30,10,70,1,White,New Jersey,Yes,5,1,2,1,2,4,2,1,0,0,0,,,,,On street,,2,4,3,3,7202,10,0,80,40,1,0,1,15000,17612.28,1,0,12750,283000.0,15.64,63.6,47.6
0.7,300,10,1,30,5,30,0,White,Arizona,Yes,3,1,3,4,1,1,2,3,2,0,0,,,Driveway or carport,,,,2,2,2,1,85546,40,2,90,51,1,0,0,30000,29.16947,1,0,21000,119000.0,13.16,75.3,11.6
1.0,100,3,0,15,5,no,1,White,Washington,No,5,4,3,3,2,3,1,1,1,0,0,,,Driveway or carport,,,,2,1,2,2,98092,0,0,0,29,0,0,1,10000,892.0911,1,0,10000,287600.0,9.79,57.0,43.2
1.0,400,10,0,60,15,50,1,White,Pennsylvania,Yes,5,1,2,1,4,1,3,1,0,0,0,Attached garage,,Driveway or carport,,On street,,1,2,2,2,18434,25,0,30,40,1,0,1,5000,630.9294,2,0,5000,125100.0,14.38,59.7,45.0
0.7,100,20,20,30,15,70,1,White,Pennsylvania,Yes,2,2,4,3,1,1,2,1,1,0,0,Attached garage,,,,,,2,2,2,3,18960,20,0,130,31,0,0,0,25000,647.619,1,0,17500,271200.0,14.38,59.7,45.0
0.7,300,0,5,60,5,30,0,White,Wisconsin,Yes,2,4,1,4,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,5,2,1,54822,30,2,200,37,1,0,0,15000,94.39022,1,0,10500,131600.0,14.28,54.0,34.1
0.85,300,0,2,15,no,no,1,White,Florida,Yes,2,1,2,4,2,1,1,1,0,0,0,,,,Assigned parking space,,,2,5,2,3,33055,10,1,90,23,1,0,1,10000,7194.897,1,0,8500,124200.0,11.37,81.9,54.4
1.0,400,0,20,30,5,70,0,White,Arizona,Yes,3,1,2,2,2,5,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,85745,30,4,140,53,1,0,1,15000,549.5526,1,0,15000,192500.0,13.16,75.3,11.6
0.7,200,1,5,5,15,30,1,Black or African American,South Carolina,Yes,4,1,3,2,1,1,2,2,2,1,1,Attached garage,,,,,,1,2,1,1,29148,30,3,80,60,0,0,0,40000,59.88613,2,1,28000,104900.0,12.91,74.7,48.3
0.7,200,5,5,30,no,no,0,Asian,California,Yes,3,1,2,2,2,5,3,1,0,0,0,,,,Assigned parking space,On street,,2,2,2,1,95838,15,2,130,39,1,0,1,15000,4055.166,1,0,10500,130400.0,19.9,71.5,22.3
0.7,200,0,2,60,15,70,1,White,California,Yes,5,1,3,4,2,2,3,1,1,1,1,,,,Assigned parking space,,,2,2,2,3,92026,20,2,180,28,0,0,0,25000,1314.699,1,1,17500,359500.0,19.9,71.5,22.3
0.7,300,0,0,60,no,50,1,White,California,Yes,5,2,5,1,1,1,2,1,1,0,0,Attached garage,,,,,,2,2,3,3,91020,5,1,80,35,0,0,1,15000,11185.04,1,0,10500,515400.0,19.9,71.5,22.3
0.85,400,5,1,60,5,no,1,Asian,Illinois,Yes,5,1,5,4,2,1,2,3,0,0,0,Attached garage,,,,,,2,2,2,3,60169,20,1,150,24,1,0,1,20000,4405.514,1,0,17000,216500.0,12.56,62.7,40.7
0.7,100,5,2,5,15,no,0,White,New York,Yes,4,3,2,2,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,1,2,2,11355,45,2,120,21,1,0,1,25000,49492.36,1,0,17500,507500.0,19.3,55.9,43.5
0.7,400,10,3,60,15,no,0,White,Georgia,Yes,3,3,4,4,1,1,1,2,1,0,0,Attached garage,,,,,,2,1,1,3,30004,15,2,100,21,1,0,1,40000,924.0589,1,0,28000,323900.0,12.26,75.6,50.4
1.0,400,2,0,60,no,50,0,White,Indiana,Yes,3,1,4,5,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,1,2,1,46938,30,0,60,36,1,0,0,10000,103.3787,1,0,10000,78200.0,12.02,62.5,43.6
0.85,200,2,2,30,no,50,0,White,Ohio,Yes,4,2,2,2,1,1,3,2,1,0,0,Attached garage,,Driveway or carport,,,,2,5,2,3,45238,5,2,50,44,1,0,0,25000,4547.891,1,0,21250,120700.0,12.64,61.7,41.1
0.85,100,10,3,30,no,50,1,White,Kentucky,Yes,6,1,4,5,1,1,3,2,1,0,0,,,Driveway or carport,,On street,,2,2,2,3,41101,15,1,70,36,1,0,0,20000,1943.221,1,0,17000,90100.0,10.56,67.2,50.4
0.7,300,0,5,60,5,30,0,White,West Virginia,Yes,3,2,4,2,1,1,2,2,2,0,0,,Detached garage,Driveway or carport,,,,2,5,2,1,25285,100,4,250,57,0,0,1,20000,53.33776,1,0,14000,90500.0,11.57,63.5,47.1
1.0,200,10,20,5,no,30,1,White,California,Yes,5,1,6,1,1,1,2,1,0,0,0,Attached garage,,,,,,2,2,1,1,95628,25,2,100,34,1,0,0,40000,3151.464,1,0,40000,332200.0,19.9,71.5,22.3
0.7,400,10,2,60,5,50,1,White,Oregon,Yes,3,4,1,1,2,6,2,2,0,0,0,,,Driveway or carport,,,,1,5,3,3,97048,5,0,10,52,1,0,1,5000,80.14108,2,0,3500,215000.0,11.02,59.4,32.1
0.85,400,20,1,15,no,30,0,White,New Jersey,Yes,3,2,3,3,1,1,1,2,1,0,0,,Detached garage,,,,,2,2,2,3,7502,10,0,120,56,1,0,1,15000,16930.64,1,0,12750,289200.0,15.64,63.6,47.6
0.85,100,1,2,15,15,70,1,White,New York,Yes,4,2,3,3,1,1,3,2,2,0,0,Attached garage,,,,,,2,5,2,3,14020,0,0,0,31,0,0,0,20000,337.2545,1,0,17000,95000.0,19.3,55.9,43.5
1.0,200,10,20,5,10,no,1,Asian,Texas,Yes,5,1,2,1,2,5,2,1,1,0,0,,Detached garage,,,,,1,2,2,1,78726,20,1,120,29,0,0,0,15000,1207.215,2,0,15000,344700.0,11.36,78.1,28.6
0.85,400,2,2,15,no,30,1,White,Massachusetts,Yes,5,1,3,1,2,5,3,1,0,0,0,,,,Assigned parking space,,,2,2,3,2,2382,15,3,100,33,1,0,1,15000,2087.804,1,0,12750,285900.0,21.11,58.8,48.6
1.0,400,5,5,15,15,no,0,Black or African American,Rhode Island,Yes,5,1,2,4,1,1,1,2,1,0,0,Attached garage,,Driveway or carport,,,,2,1,1,1,2860,20,1,140,31,1,0,0,30000,8373.395,1,0,30000,186300.0,18.64,60.0,49.1
0.7,400,2,2,5,5,70,1,White,Ohio,Yes,5,4,1,1,4,1,3,1,0,0,0,Attached garage,,,,,,1,5,3,3,44514,10,2,20,41,1,0,1,5000,1042.487,2,0,3500,130600.0,12.64,61.7,41.1
1.0,100,3,0,15,5,no,0,White,Texas,Yes,3,1,2,2,1,1,1,2,1,0,0,Attached garage,,,,,,1,2,3,1,78154,10,0,60,53,1,0,0,25000,923.3974,2,0,25000,164000.0,11.36,78.1,28.6
0.7,300,2,1,5,15,30,1,White,Alaska,Yes,4,1,2,1,3,8,1,2,0,0,0,,,Driveway or carport,,,,2,1,2,1,99610,20,2,100,34,1,0,1,10000,2.337699,1,0,7000,194700.0,22.54,35.5,37.6
1.0,200,20,2,60,no,50,0,White,Wisconsin,Yes,2,4,1,4,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,5,2,1,54822,30,2,200,37,1,0,0,15000,94.39022,1,0,15000,131600.0,14.28,54.0,34.1
1.0,100,2,5,15,5,no,1,White,Florida,Yes,3,1,3,1,1,2,2,1,0,0,0,,,,Assigned parking space,,,2,2,2,2,33064,100,4,200,35,1,0,0,20000,5062.655,1,0,20000,117900.0,11.37,81.9,54.4
1.0,200,10,20,5,10,no,0,White,New Mexico,Yes,6,1,3,2,1,1,2,2,1,0,0,Attached garage,,Driveway or carport,,On street,,2,4,2,2,88310,10,2,100,58,1,0,1,30000,83.75033,1,0,30000,110300.0,13.37,69.5,13.8
1.0,300,10,10,5,no,50,0,White,Indiana,Yes,6,2,2,1,1,1,1,3,1,0,0,,,Driveway or carport,,,,2,2,2,2,47150,15,0,80,62,1,0,1,10000,1081.536,1,0,10000,124900.0,12.02,62.5,43.6
1.0,300,1,3,30,5,30,0,White,Oklahoma,Yes,2,1,3,4,2,1,1,1,0,0,0,Attached garage,,,,,,2,1,2,1,74135,20,0,150,29,1,0,1,10000,3423.557,1,0,10000,156900.0,10.72,72.3,36.4
0.7,300,0,10,30,no,70,1,White,Michigan,Yes,3,1,2,4,1,1,2,2,0,0,0,Attached garage,,,,,,3,2,2,1,48838,40,0,100,39,1,0,1,15000,193.3126,3,0,10500,108200.0,16.07,55.0,33.9
1.0,200,3,0,30,10,30,1,White,Indiana,Yes,2,1,2,3,2,1,1,1,0,0,0,,Detached garage,Driveway or carport,,,,2,1,2,1,46322,25,3,50,36,1,0,1,30000,3439.289,1,0,30000,153900.0,12.02,62.5,43.6
0.85,200,10,5,30,10,50,1,White,Florida,Yes,5,1,2,1,1,1,2,1,0,0,0,,,Driveway or carport,,,,1,2,1,3,32605,30,2,90,33,1,0,1,15000,2290.805,2,0,12750,180600.0,11.37,81.9,54.4
0.7,200,5,20,15,15,no,1,White,Pennsylvania,Yes,8,1,3,1,1,2,3,1,0,0,0,,Detached garage,,,,,2,2,1,1,18015,80,4,300,41,1,0,1,15000,1545.993,1,0,10500,159400.0,14.38,59.7,45.0
1.0,100,1,2,60,10,30,0,White,Ohio,Yes,2,2,3,2,2,1,3,1,0,0,0,,,Driveway or carport,,,,2,2,2,3,43229,20,4,70,58,1,0,1,20000,5260.005,1,0,20000,122800.0,12.64,61.7,41.1
0.7,200,5,5,30,no,no,0,White,California,Yes,3,3,1,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,2,1,3,91505,10,0,80,29,1,0,0,25000,6106.392,1,0,17500,530600.0,19.9,71.5,22.3
0.7,400,5,1,15,10,50,1,White,Minnesota,Yes,5,1,6,4,1,1,2,2,1,0,0,Attached garage,,,,,,2,2,3,1,55437,5,0,30,35,1,0,1,20000,2665.486,1,0,14000,252900.0,14.09,51.9,28.6
0.7,100,0,0,15,10,no,1,White,Missouri,Yes,3,1,4,4,1,1,2,4,0,0,0,,,Driveway or carport,,,,1,4,2,1,65081,30,2,200,48,1,0,1,10000,59.62075,2,0,7000,88300.0,13.23,66.0,43.5
1.0,300,20,1,60,10,70,0,White,Ohio,Yes,2,4,6,2,1,1,2,3,1,0,0,Attached garage,,,,,,1,2,3,1,45243,15,3,150,56,1,0,1,30000,766.367,2,0,30000,303800.0,12.64,61.7,41.1
0.85,300,5,2,15,no,30,1,White,South Carolina,Yes,2,1,3,2,1,1,3,2,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,29201,50,1,120,49,1,0,0,30000,1803.263,1,0,25500,159300.0,12.91,74.7,48.3
0.85,100,3,5,30,no,30,0,White,Rhode Island,Yes,3,1,3,2,1,1,2,2,2,0,0,,,Driveway or carport,,,,2,4,3,2,2885,5,1,100,69,0,0,0,40000,1734.461,1,0,34000,265700.0,18.64,60.0,49.1
1.0,200,2,2,5,5,50,0,White,Arizona,Yes,3,1,3,4,1,1,2,3,2,0,0,,,Driveway or carport,,,,2,2,2,1,85546,40,2,90,51,1,0,0,30000,29.16947,1,0,30000,119000.0,13.16,75.3,11.6
0.7,200,2,1,30,10,70,0,Asian,California,Yes,3,1,2,2,2,5,3,1,0,0,0,,,,Assigned parking space,On street,,2,2,2,1,95838,15,2,130,39,1,0,1,15000,4055.166,1,0,10500,130400.0,19.9,71.5,22.3
1.0,200,10,20,5,no,30,0,White,Massachusetts,Yes,6,4,3,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,5,3,1,2453,5,1,30,26,1,0,0,30000,8279.492,1,0,30000,388700.0,21.11,58.8,48.6
1.0,100,10,10,60,5,70,0,White,Virginia,Yes,6,1,5,5,2,1,2,3,0,0,0,Attached garage,,Driveway or carport,,,,1,2,2,3,24551,100,4,250,38,1,0,1,25000,303.3198,2,0,25000,235600.0,12.4,66.9,45.8
0.7,400,20,2,15,10,30,0,White,California,Yes,5,2,4,5,1,1,2,3,0,0,0,Attached garage,,Driveway or carport,,On street,,1,2,1,2,95366,20,3,120,42,1,0,1,15000,481.9898,2,0,10500,304100.0,19.9,71.5,22.3
0.7,200,5,5,30,no,no,0,White,Mississippi,Yes,4,1,2,1,2,6,3,1,0,0,0,,,Driveway or carport,,,,2,3,2,2,39208,30,0,60,56,1,0,1,10000,623.4748,1,0,7000,108500.0,11.55,75.3,58.5
0.7,200,0,10,30,15,50,0,White,Pennsylvania,Yes,6,1,5,4,1,1,1,2,2,0,0,Attached garage,,Driveway or carport,,,,2,1,2,1,17366,30,3,60,38,0,0,0,30000,488.182,1,0,21000,138600.0,14.38,59.7,45.0
0.7,200,3,3,60,5,70,0,White,Arizona,Yes,3,4,3,4,1,1,1,1,0,0,0,Attached garage,,,,,,2,5,2,1,85140,0,0,120,38,1,0,1,15000,1094.624,1,0,10500,127600.0,13.16,75.3,11.6
0.7,100,10,2,5,5,30,0,White,Texas,Yes,4,1,2,2,2,5,1,1,0,0,0,,,,,,Parkling Lot,2,2,2,3,77019,5,0,50,29,1,0,0,5000,5382.463,1,0,3500,378700.0,11.36,78.1,28.6
1.0,100,5,1,15,no,50,1,White,Tennessee,Yes,5,1,2,1,1,1,2,1,1,0,0,Attached garage,,,,,,2,2,2,1,37601,25,2,120,35,0,0,0,25000,783.6682,1,0,25000,127700.0,10.79,69.4,55.1
0.7,100,2,0,60,10,70,1,White,Pennsylvania,Yes,3,1,1,1,2,5,2,1,1,0,0,,,Driveway or carport,,,,2,5,2,2,16823,5,0,20,60,0,0,1,5000,207.4958,1,0,3500,168000.0,14.38,59.7,45.0
0.7,100,0,5,60,10,30,1,White,Florida,Yes,3,1,2,2,2,1,3,1,1,0,0,Attached garage,,,,,,2,2,3,2,34429,20,1,40,32,0,0,0,20000,211.8729,1,0,14000,135400.0,11.37,81.9,54.4
0.7,100,1,1,15,5,50,0,Black or African American,Texas,Yes,4,1,2,4,2,1,3,1,0,0,0,Attached garage,,,,,,2,2,1,3,75241,40,3,70,39,1,0,0,10000,1007.814,1,0,7000,78300.0,11.36,78.1,28.6
0.85,400,3,5,60,10,50,1,White,Oklahoma,Yes,4,5,2,1,2,5,2,1,1,0,0,,,,Assigned parking space,,,2,5,2,2,74136,5,0,20,68,0,0,1,15000,3799.439,1,0,12750,198700.0,10.72,72.3,36.4
0.85,200,3,20,5,15,70,0,White,Alabama,Yes,5,1,3,4,1,1,2,3,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,35603,10,3,150,38,1,0,1,20000,434.1174,1,0,17000,164600.0,12.41,75.0,56.9
0.7,200,1,20,15,no,no,1,White,Washington,Yes,5,2,1,3,1,1,2,1,1,0,0,Attached garage,,Driveway or carport,,On street,,2,5,2,2,85367,0,0,0,36,0,0,1,30000,450.2949,1,0,21000,125100.0,9.79,57.0,43.2
0.85,400,1,5,5,10,70,0,White,Arizona,Yes,4,1,2,5,2,1,1,2,1,0,0,,,Driveway or carport,,,,1,2,2,3,85367,50,2,150,44,1,0,0,25000,450.2949,2,0,21250,125100.0,13.16,75.3,11.6
0.85,100,3,5,30,no,30,1,White,Nebraska,Yes,5,1,3,5,1,1,3,1,1,0,0,Attached garage,,Driveway or carport,,On street,,1,5,3,1,68134,20,3,120,44,0,0,1,5000,3303.213,2,0,4250,127700.0,11.31,61.9,24.2
